preprocessed,label
hiya comin bristol st week april le got rudi new yr eve snoringthey drunk u bak college yet work sends ink bath,0
came hostel going sleep plz call class hrishi,0
yeah open chat click friend list make list easy pie,0
sorry ill call later,0
help propose going back tomorrow,0
im chennai velachery,0
nokia get win free auction take part send nokia hgsuitelands rowwjhl,1
sorry ill call later,0
called dad oredi,0
lmao ok wont needing u hair anymore,0
aslamalaikkuminsha allah tohar beeen muht albi mufti mahfuuzmeaning,0
know thinkin malaria relax child cant handle malaria would worse gastroenteritis take enough replace loss temp reduce give malaria med vomit self limiting illness mean day completely stop,0
mean website yes,0
opinion jada kusruthi lovable silent spl character matured stylish simple pls reply,0
oh ho first time u use type word,0
hi wkend ok journey terrible wk good huge back log marking,0
hi yijue regarding textbook intro algorithm second edition im selling,0
im taking derek amp taylor walmart im back time youre done leave mouse desk ill text priscillas ready,0
bought one ringtone getting text costing pound offering tone etc,1
went attend another two round todaybut still didt reach home,0
taking part mobile survey yesterday text use however wish get txts send txt tc wwwtxtcom p,1
good morning love go sleep wish great day full feeling better opportunity last thought babe love kiss,0
slaaaaave must summon time dont wish come anymore,0
important customer service announcement premier,1
thats cool princess cover face hot sticky cum,0
dad went oredi,0
ok tell half hr b u come need prepare,0
congrats mobile g videophones r call videochat wid ur mate play java game dload polyh music noline rentl bx ip pm,1
okie thanx,0
thats cool gentleman treat dignity respect,0
new deus ex game comin early next yr,0
whatsup dont u want sleep,0
living simple loving also simple laughing simple winning tooo simple simple difficult,0
looking,0
buying today need c meh,0
camera awarded sipix digital camera call fromm landline delivery within day,1
purity friendship two smiling reading forwarded messageits smiling seeing name gud evng musthu,0
could kiss feel next,0
free text msg text ok well credit account,1
use foreign stamp whatever send,0
urgent please call landline cash luxury canary island holiday await collection tc sae award maq ppm,1
zoe hit im fucking shitin il defo try hardest cum morow luv u million lekdog,0
aight sound good want come,0
tell need investigate anywhere,0
ummmawill call check inour life begin qatar pls pray hard,0
keeping away like,0
cutest girl world,0
aint answerin phone actually pretty reasonable hour im sleepy,0
sorry ill call later,0
last chance claim ur worth discount voucher today text shop savamob offer mobile c savamob pobox muz sub,1
tiwary rcbbattle bang kochi,0
mobile number claim call u back ring claim hot line,1
xclusiveclubsaisai morow soiree speciale zouk nichols parisfree rose lady info,1
im still looking car buy gone driving test yet,0
bruce b down amp fletcher,0
one interested may business plan,0
maybe fat finger press button doesnt know,0
sister going earn da,0
press conference da,0
askd u question hour answer,0
u coming pick,0
mostly like,0
said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife,0
guy close,0
camera awarded sipix digital camera call fromm landline delivery within day,1
wan win meetgreet westlife u currently tour unbreakable untamed unkempt text cost p std text,1
price claim call,1
oh thanks loti already bought egg,0
thought king hill thing,0
ok ask abt e movie u wan ktv oso,0
yesfrom last week im taking live call,0
si lor juz watched italian job,0
born god said oh another idiot born god said oh competition knew one day two become freinds forever,0
gotta collect da car lei,0
work ah den plus lor u workin oso rite den go orchard lor place go liao,0
ill give plus said grinule greet whenever speak,0
hey happened u switch ur cell whole day isnt good u care give call tomorrow,0
dear going rubber place,0
could read love answered,0
cant take major role community outreach rock mel,0
jay want work first hows sound,0
schedule next week town weekend,0
well shes big surprise,0
ok sure time tho sure get library class try see point good eve,0
idk keep saying youre since moved keep butting head freedom v responsibility im tired much shit deal im barely keeping together get added,0
ok,0
slow using biolas fne,0
ok lor msg b u call,0
co shopping wif darren jus n called ask wat present wan lor started guessing wif n finally guessed darren lor,0
jay snickering tell x totally fucking chord speak,0
yeshere tv always available work place,0
clothes jewelry trip,0
oh dang didnt mean send lol,0
womdarfull actor,0
check wid corect speling ie sarcasm,0
free entry weekly comp send word win tc wwwtxttowincouk,1
k youre sure dont consent form v,0
moby pub quizwin high street prize u know new duchess cornwall txt first name unsub stop sp arrow,1
life style garment account please,0
im school n ill da lab stuff give call r done,0
mean u could keep ur word,0
hi shanilrakhesh herethanksi exchanged uncut diamond stuffleaving back excellent service dino prem,0
co daddy arranging time c wat time fetch mah,0
k sent,0
oktake careumma,0
normal,0
hows thing quick question,0
good well find way,0
got home babe still awake,0
ok lor early still project meeting,0
certainly put thing perspective something like happens,0
please dont text anymore nothing else say,0
hitechnical supportproviding assistance u customer call email,0
party place usf charge contribute way greatly appreciated yeah got room one,0
yup ok thanx,0
dont know oh hopefully month,0
wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,0
today going college able atten class,0
got itmail panren paru,0
home way,0
update face book status frequently,0
discount code rp stop message reply stop wwwregalportfoliocouk customer service,1
almost see u sec,0
theyre lot place hospital medical place safe,0
hi kindly give u back document submitted loan stapati,0
sm ac blind date u rodds aberdeen united kingdom check httpimg sm acwicmbcktzr blind date send hide,1
babe think got ur brolly left english wil bring mrw u luv franxx,0
finished eating got u plate leftover time,0
okie,0
freemsgfav xmas tonesreply real,1
goodmorning sleeping ga,0
baaaaabe miss youuuuu go teach class,0
beautiful tomorrow never come come already today hunt beautiful tomorrow dont waste wonderful today goodmorning,0
babe feel let get itboth try cheer upnot fit soo muchxxlove u locaxx,0
want get laid tonight want real dogging location sent direct ur mob join uk largest dogging network txting moan nyt eca pmsgp,1
download many ringtones u like restriction choose u even send yr buddy txt sir,1
lol yeah point guess,0
well wasnt available washob nobbing last night ask nickey platt instead,0
dont know bring food,0
funny fact nobody teach volcano erupt tsunami arise hurricane sway aroundn teach hw choose wife natural disaster happens,0
today offer claim ur worth discount voucher text yes savamob member offer mobile c sub unsub reply x,1
oh yah never cancel leh haha,0
lol u come idea,0
world famamus,0
hey u fancy meetin cha hav lil beverage txt ring meet lr quite tired got vpist love pete x x x,0
study alone without anyones help cant need study,0
lol great im getting hungry,0
happy new year princess,0
yeah dont see,0
there point hangin mr right he makin u happy,0
stuff sell ill tell,0
supervisor find one lor thk student havent ask yet tell u aft ask,0
esplanade lor else,0
sorry went bed early nightnight,0
okie wan meet bishan co bishan im driving today,0
well welp sort semiobscure internet thing,0
might go sch yar e salon v boring,0
ok,0
nothing jus tot u would ask co u ba gua went mt faber yest yest jus went already mah today going jus call lor,0
shall fine avalarr hollalater,0
sea lay rock rock envelope envelope paper paper word,0
sorry cant help,0
depends individual lor e hair dresser say pretty parent say look gong u kaypoh also dunno wat collecting,0
ive trying reach without success,0
u mean u almost done done wif sleeping tot u going take nap yup send liao im picking ard smth lor,0
guy leaving,0
lor,0
there someone year ltgt toyota camry like mr olayiwolas mileage ltgt kit clean need know much sell raise dough soon landing sell holla back,0
ill b going sch mon si need take smth,0
lol enjoy role playing much,0
reply name address receive post week completely free accommodation various global location wwwphbcom php,1
seeking lady street freak sheet,0
ok may free gym,0
kkhow business,0
electricity went fml,0
lord ringsreturn king store nowreply lotr june chance win lotr soundtrack cd stdtxtrate reply stop end txts,1
call meet,0
ok vldo u know got adsense approved,0
yes one woman man please tell like dislike bed,0
watching cartoon listening music amp eve go temple amp church u,0
wif family booking tour package,0
collecting ur laptop going configure da setting izzit,0
opposite side dropped,0
ha must walk everywhere cannot take tram cousin said walk vic market hotel,0
night worrying appt shame missed girl night quiz popcorn hair,0
mobile numberpls sm ur mail idconvey regard achanammarakheshqatar,0
dice art class thru thanks though idea time come tomorrow,0
working eye philosophy text u later bit free chat,0
dear xxxxxxx uve invited xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr,1
huh also cannot many mistake,0
ha dont know either clever simple thing pear day perfect christmas,0
dont forget owns who private property good boy always passionate kiss,0
happy come noon,0
got tallent wasting,0
hoping get away langport still town tonight,0
aiyar u poor thing give u support k jia ill think u,0
shop till u drop either k k cash travel voucher call ntt po box crbt fixedline cost ppm mobile vary,1
september,0
call didnt see facebook huh,0
going college pa else ill come self pa,0
exwife able kid want kid one day,0
much torch ja,0
hey u still gym,0
nope im still market,0
im meeting call later,0
ugh got outta class,0
loan purpose homeowner tenant welcome previously refused still help call free text back help,1
mmmmmmm snuggle deep contented sigh whisper fucking love much barely stand,0
practising curtsey,0
mmm yummy babe nice jolt suzy,0
bored housewife chat n date btnational rate pmin landline,1
test earlier appreciate call tomorrow,0
tired havent slept well past night,0
purchase stuff today mail po box number,0
im happy babe woo hoo party dude,0
say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls,0
watching tv got new job,0
tell u headache want use hour sick time,0
told hr want posting chennaibecause im working,0
k jason say he gonna around ill around ltgt,0
heehee funny tho,0
okay going sleep later,0
forwarded free entry weekly comp send word enter tc wwwtextcompcom,1
thought could go dinner ill treat seem ok,0
maybe could get book tomo return immediately something,0
wake long ago already dunno thing,0
themob check newest selection content game tone gossip babe sport keep mobile fit funky text wap,1
number sir,0
r u continent,0
morning ok,0
free ringtone waiting collected simply text password mix verify get usher britney fml po box mk h ppw,1
oh charge camera,0
height confidence aeronautics professor wer calld amp wer askd sit aeroplane aftr sat wer told dat plane w made student dey hurried plane bt didnt move saidif made studentsthis wont even start datz confidence,0
whole car appreciated last two dad map reading semi argument apart thing going ok p,0
oh mr sheffield wanna play game okay youre bos im nanny give raise ill give one,0
log wat sdrybi,0
well right im gonna get check today steam salespee text want come get,0
aiyo please got time meh,0
im back lemme know youre ready,0
hi night ur lucky night uve invited xchat uk wildest chat txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr,1
hey boy want hot xxx pic sent direct ur phone txt porn hr free p per day stop text stopbcm sf wcnxx,1
lmaonice,0
going take bath ill place key window,0
tell quite long co havent finish film yet,0
squeeeeeze christmas hug u lik frndshp den hug back u get u r cute u r luvd u r lucky none people hate u,0
eye philosophy,0
hmv bonus special pound genuine hmv voucher answer easy question play send hmv infowwwpercentrealcom,1
wishing family merry x ma happy new year advance,0
work going min,0
wont move morphine,0
send id password,0
kkits goodwhen going,0
valued vodafone customer computer picked win prize collect easy call,1
eerie nokia tone u rply tone title eg tone dracula title ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq p,1
dearshall mail tonitebusy streetshall update tonitethings looking okvarunnathu edukkukayee raksha ollubut good one real sense,0
think sent text home phone cant display text still want send number,0
dunno lei neva say,0
anytime,0
chosen receive award pls call claim number collect award selected receive valued mobile customer,1
dont give monkey wot think certainly dont mind friend mineall dont sleep wiv wud annoyin,0
sort code acc bank natwest reply confirm ive sent right person,0
gosh pain spose better come,0
sir need axis bank account bank address,0
im coming home dinner,0
reverse cheating mathematics,0
ummmmmaah many many happy return day dear sweet heart happy birthday dear,0
,0
happy valentine day know early hundred handsomes beauty wish thought finish aunty uncle st,0
told tell stupid hear wont tell anything dad called brother spoken,0
dear heroi leaving qatar tonite apt opportunitypls keep touch ltemailgt kerala,0
going sao mu today done,0
ok lor,0
u repeat e instruction wats e road name ur house,0
tell who pls,0
ok problem yup im going sch rem correctly,0
friend help u problem give stupid suggestion land u another problem help u forgt previous problem,0
sorry completely forgot pop em round week still,0
youve tkts euro cup final cash collect call b pobox ppm,1
urgent mobile number awarded prize guaranteed call land line claim valid hr ppm,1
speak feel word better silence gud mrng,0
wishing beautiful day moment revealing even thing keep smiling enjoy,0
babe need advice,0
u got person story,0
yo guy ever figure much need alcohol jay trying figure much safely spend weed,0
